respondent's year of birth,respondent's current age,age in 5-year groups,region,type of place of residence,source of drinking water,type of toilet facility,household has: electricity,household has: radio,household has: television,household has: bicycle,household has: motorcycle/scooter,household has: car/truck,main floor material,main wall material,main roof material,number of household members (listed),number of children 5 and under in household (de jure),educational attainment,relationship to household head,sex of household head,age of household head,literacy,type of cooking fuel,owns a mobile telephone,last 12 months use mobile telephone for financial transactions,is respondent's mobile phone a smart phone,has an account in a bank or other financial institution,use of internet,frequency of using internet last month,self reported health status,wealth index combined,years lived in place of residence,educational attainment head,frequency of listening to radio,frequency of watching television,age at first sex,husband/partner's occupation (grouped),respondent currently working,respondent's occupation (grouped),husband/partner's educational attainment,husband/partner's age,respondent worked in last 12 months,currently working,occupation (grouped),use mobile telephone for financial transactions,respondent education,how much paid in last month.1
2005.0,16.0,0,36,0,13,13,0,2,0,0,0,0,1,2,5,5.0,2.0,3,6,1,36.0,3,3,0,0,0,0,0,3,4,1,49,1,0,1,18.0,4,0,6,1,36.0,3,1,1,0,3,10000.0
1994.0,27.0,2,0,0,11,8,0,0,0,0,0,0,3,17,5,6.0,1.0,3,6,1,38.0,1,13,0,1,0,0,0,3,1,2,49,0,0,2,15.0,6,1,5,0,38.0,0,1,5,1,3,7000.0
1998.0,23.0,1,13,0,6,3,2,0,0,0,0,0,4,14,5,4.0,2.0,0,6,1,40.0,1,13,1,1,0,0,0,3,2,1,49,3,1,2,19.0,5,0,6,3,40.0,3,1,4,1,3,25000.0
2004.0,18.0,0,6,0,15,4,0,0,0,0,0,0,1,5,5,4.0,0.0,5,6,1,28.0,3,13,1,1,1,0,2,0,1,1,49,0,0,2,25.0,7,0,6,1,28.0,3,1,7,1,2,15000.0
1994.0,28.0,2,37,1,9,13,2,2,2,2,2,0,1,6,5,4.0,1.0,2,6,1,30.0,1,6,1,1,1,1,2,0,1,4,49,2,0,0,21.0,10,1,7,2,30.0,0,1,5,1,5,15000.0
1978.0,43.0,5,21,0,13,11,0,2,2,0,2,0,4,15,5,6.0,0.0,3,6,1,52.0,1,13,1,1,0,0,0,3,1,1,49,0,0,0,27.5,6,0,6,3,52.0,3,1,5,1,3,6000.0
1987.0,35.0,4,12,1,9,2,2,2,2,0,2,0,1,14,5,6.0,1.0,4,6,1,44.0,1,6,1,1,1,1,2,0,1,4,49,1,0,0,17.0,10,1,9,1,44.0,0,1,10,1,4,25000.0
1981.0,40.0,5,8,0,9,11,0,2,0,0,0,0,4,0,5,9.0,1.0,5,6,1,42.0,3,13,1,1,0,0,0,3,1,2,49,0,0,1,16.0,1,0,6,0,45.0,3,1,1,1,2,10000.0
1978.0,44.0,5,1,0,7,11,0,2,0,0,0,0,4,7,5,6.0,0.0,3,6,1,50.0,0,13,1,1,0,0,0,3,2,1,49,0,1,1,18.0,11,0,6,3,50.0,3,1,1,1,3,10000.0
1975.0,47.0,6,27,1,9,12,2,0,2,0,0,0,1,4,5,4.0,0.0,3,6,1,52.0,1,3,0,0,0,0,0,3,1,3,13,3,1,1,17.0,11,0,6,3,52.0,3,1,10,0,3,8000.0
1994.0,27.0,2,21,0,0,4,0,2,2,0,0,0,1,14,5,4.0,1.0,1,6,1,30.0,1,3,1,1,1,0,2,0,4,3,49,1,0,0,22.0,11,0,6,1,30.0,3,1,10,1,4,20000.0
1992.0,30.0,3,37,0,15,11,0,2,2,2,0,0,1,0,5,7.0,2.0,0,6,1,33.0,1,3,1,1,0,0,0,3,1,0,49,4,0,0,16.0,10,1,8,4,35.0,0,1,1,1,3,1500.0
1996.0,25.0,2,0,1,6,13,2,2,2,0,0,0,1,14,5,3.0,1.0,1,6,1,32.0,1,3,1,1,1,0,2,0,4,3,23,1,0,0,18.0,10,0,6,2,32.0,3,1,10,1,4,25000.0
1986.0,35.0,4,9,1,0,13,2,2,2,2,0,2,1,5,5,6.0,2.0,0,6,1,47.0,1,6,1,1,1,0,2,1,1,4,49,4,0,0,18.0,7,0,7,1,40.0,2,1,11,1,3,20000.0
1992.0,29.0,2,2,0,7,13,2,0,2,0,2,0,2,4,5,4.0,1.0,2,6,1,36.0,1,6,1,1,1,1,2,2,2,4,49,2,0,0,18.0,7,1,7,2,36.0,0,1,1,1,1,41000.0
1989.0,32.0,3,25,1,4,4,2,2,2,0,2,2,2,14,5,4.0,0.0,0,6,1,43.0,1,6,1,1,0,1,2,3,1,4,43,0,0,0,25.0,1,1,8,0,43.0,0,1,7,1,3,10000.0
1998.0,24.0,1,16,1,9,11,2,2,2,0,0,0,0,5,5,2.0,0.0,1,6,1,29.0,1,3,1,1,1,0,2,0,1,3,49,1,0,1,18.0,11,0,11,1,29.0,2,1,11,1,4,8000.0
1997.0,25.0,2,11,0,8,11,2,2,2,0,0,0,4,12,5,4.0,1.0,1,6,1,30.0,0,13,1,1,0,1,2,1,1,0,49,0,1,2,15.0,1,1,1,0,30.0,0,1,5,1,4,15000.0
